source_id,stage,stage_index,model,iteration,rho,denoiser_sigma,iterate_change_mse,measurement_residual_mse
0801,linear_float,0,dpir_nominal,1,0.0003831736685242504,0.1921568661928177,0.00026246471679769456,0.0002593219978734851
0801,linear_float,0,dpir_nominal,2,0.0009556531440466642,0.12167562544345856,5.125744792167097e-05,0.00015894485113676637
0801,linear_float,0,dpir_nominal,3,0.0023834437597543,0.07704620808362961,2.7494090318214148e-05,0.00010750978253781796
0801,linear_float,0,dpir_nominal,4,0.005944420117884874,0.04878642410039902,1.4448365618591197e-05,8.166289626387879e-05
0801,linear_float,0,dpir_nominal,5,0.014825660735368729,0.03089204803109169,7.752438250463456e-06,6.905529153300449e-05
0801,linear_float,0,dpir_nominal,6,0.03697589039802551,0.019561151042580605,4.1532130126142874e-06,6.268099241424352e-05
0801,linear_float,0,dpir_nominal,7,0.09221960604190826,0.012386314570903778,1.9828989934467245e-06,5.950076229055412e-05
0801,linear_float,0,dpir_nominal,8,0.22999997437000275,0.007843137718737125,7.629627702954167e-07,5.793322270619683e-05
0801,linear_float,0,dpir_oracle_blur,1,0.0003831736685242504,0.1921568661928177,0.00043956615263596177,0.00021593208657577634
0801,linear_float,0,dpir_oracle_blur,2,0.0009556531440466642,0.12167562544345856,8.202606113627553e-05,0.00013255838712211698
0801,linear_float,0,dpir_oracle_blur,3,0.0023834437597543,0.07704620808362961,4.3268180888844654e-05,9.207424591295421e-05
0801,linear_float,0,dpir_oracle_blur,4,0.005944420117884874,0.04878642410039902,2.3729351596557535e-05,7.299672142835334e-05
0801,linear_float,0,dpir_oracle_blur,5,0.014825660735368729,0.03089204803109169,1.049830189003842e-05,6.491816020570695e-05
0801,linear_float,0,dpir_oracle_blur,6,0.03697589039802551,0.019561151042580605,4.075097876921063e-06,6.148346437839791e-05
0801,linear_float,0,dpir_oracle_blur,7,0.09221960604190826,0.012386314570903778,1.7078281189242261e-06,5.9970359870931134e-05
0801,linear_float,0,dpir_oracle_blur,8,0.22999997437000275,0.007843137718737125,7.752601050015073e-07,5.915955262025818e-05
0801,clipped_float,1,dpir_nominal,1,0.0003831736685242504,0.1921568661928177,0.0002624548797030002,0.0002593117533251643
0801,clipped_float,1,dpir_nominal,2,0.0009556531440466642,0.12167562544345856,5.125756797497161e-05,0.00015893467934802175
0801,clipped_float,1,dpir_nominal,3,0.0023834437597543,0.07704620808362961,2.7493922971189022e-05,0.00010749996727099642
0801,clipped_float,1,dpir_nominal,4,0.005944420117884874,0.04878642410039902,1.4448160982283298e-05,8.165367034962401e-05
0801,clipped_float,1,dpir_nominal,5,0.014825660735368729,0.03089204803109169,7.752442797936965e-06,6.904635665705428e-05
0801,clipped_float,1,dpir_nominal,6,0.03697589039802551,0.019561151042580605,4.153109784965636e-06,6.26724140602164e-05
0801,clipped_float,1,dpir_nominal,7,0.09221960604190826,0.012386314570903778,1.9828598851745483e-06,5.949246042291634e-05
0801,clipped_float,1,dpir_nominal,8,0.22999997437000275,0.007843137718737125,7.629324727531639e-07,5.792505544377491e-05
0801,clipped_float,1,dpir_oracle_blur,1,0.0003831736685242504,0.1921568661928177,0.00043954869033768773,0.0002159220166504383
0801,clipped_float,1,dpir_oracle_blur,2,0.0009556531440466642,0.12167562544345856,8.202556637115777e-05,0.0001325483899563551
0801,clipped_float,1,dpir_oracle_blur,3,0.0023834437597543,0.07704620808362961,4.3268642912153155e-05,9.206463437294587e-05
0801,clipped_float,1,dpir_oracle_blur,4,0.005944420117884874,0.04878642410039902,2.3729109670966864e-05,7.298764103325084e-05
0801,clipped_float,1,dpir_oracle_blur,5,0.014825660735368729,0.03089204803109169,1.0498185474716593e-05,6.490950909210369e-05
0801,clipped_float,1,dpir_oracle_blur,6,0.03697589039802551,0.019561151042580605,4.0749450818111654e-06,6.147502426756546e-05
0801,clipped_float,1,dpir_oracle_blur,7,0.09221960604190826,0.012386314570903778,1.7077260281439521e-06,5.996197432978079e-05
0801,clipped_float,1,dpir_oracle_blur,8,0.22999997437000275,0.007843137718737125,7.752092869850458e-07,5.915120345889591e-05
0801,quantized_8bit,2,dpir_nominal,1,0.0003831736685242504,0.1921568661928177,0.00026349950348958373,0.00026046758284792304
0801,quantized_8bit,2,dpir_nominal,2,0.0009556531440466642,0.12167562544345856,5.121696085552685e-05,0.0001601326366653666
0801,quantized_8bit,2,dpir_nominal,3,0.0023834437597543,0.07704620808362961,2.7472382498672232e-05,0.00010872627171920612
0801,quantized_8bit,2,dpir_nominal,4,0.005944420117884874,0.04878642410039902,1.4462293620454147e-05,8.286629599751905e-05
0801,quantized_8bit,2,dpir_nominal,5,0.014825660735368729,0.03089204803109169,7.767777788103558e-06,7.024465594440699e-05
0801,quantized_8bit,2,dpir_nominal,6,0.03697589039802551,0.019561151042580605,4.1720895751495846e-06,6.38476776657626e-05
0801,quantized_8bit,2,dpir_nominal,7,0.09221960604190826,0.012386314570903778,1.9939252524636686e-06,6.064385888748802e-05
0801,quantized_8bit,2,dpir_nominal,8,0.22999997437000275,0.007843137718737125,7.669187880310346e-07,5.906102524022572e-05
0801,quantized_8bit,2,dpir_oracle_blur,1,0.0003831736685242504,0.1921568661928177,0.00044107253779657185,0.00021707144333049655
0801,quantized_8bit,2,dpir_oracle_blur,2,0.0009556531440466642,0.12167562544345856,8.210298983613029e-05,0.0001337467838311568
0801,quantized_8bit,2,dpir_oracle_blur,3,0.0023834437597543,0.07704620808362961,4.3322492274455726e-05,9.327276347903535e-05
0801,quantized_8bit,2,dpir_oracle_blur,4,0.005944420117884874,0.04878642410039902,2.3807726392988116e-05,7.417856249958277e-05
0801,quantized_8bit,2,dpir_oracle_blur,5,0.014825660735368729,0.03089204803109169,1.0512382687011268e-05,6.609925912925974e-05
0801,quantized_8bit,2,dpir_oracle_blur,6,0.03697589039802551,0.019561151042580605,4.081387032783823e-06,6.266323907766491e-05
0801,quantized_8bit,2,dpir_oracle_blur,7,0.09221960604190826,0.012386314570903778,1.7150935036625015e-06,6.114340067142621e-05
0801,quantized_8bit,2,dpir_oracle_blur,8,0.22999997437000275,0.007843137718737125,7.779184443279519e-07,6.032752207829617e-05
0801,jpeg_q75,3,dpir_nominal,1,0.0003831736685242504,0.1921568661928177,0.00039312930312007666,0.0002306891983607784
0801,jpeg_q75,3,dpir_nominal,2,0.0009556531440466642,0.12167562544345856,8.52897428558208e-05,0.0001277733827009797
0801,jpeg_q75,3,dpir_nominal,3,0.0023834437597543,0.07704620808362961,3.743403794942424e-05,7.431519770761952e-05
0801,jpeg_q75,3,dpir_nominal,4,0.005944420117884874,0.04878642410039902,2.0558574760798365e-05,4.535257176030427e-05
0801,jpeg_q75,3,dpir_nominal,5,0.014825660735368729,0.03089204803109169,1.2793314454029314e-05,2.9479664590326138e-05
0801,jpeg_q75,3,dpir_nominal,6,0.03697589039802551,0.019561151042580605,7.504448603867786e-06,2.0446765120141208e-05
0801,jpeg_q75,3,dpir_nominal,7,0.09221960604190826,0.012386314570903778,3.478136250123498e-06,1.572220935486257e-05
0801,jpeg_q75,3,dpir_nominal,8,0.22999997437000275,0.007843137718737125,1.2584665682879859e-06,1.3651743756781798e-05
0801,jpeg_q75,3,dpir_oracle_blur,1,0.0003831736685242504,0.1921568661928177,0.0005375855253078043,0.0001809289533412084
0801,jpeg_q75,3,dpir_oracle_blur,2,0.0009556531440466642,0.12167562544345856,0.00011785505193984136,9.594827861292288e-05
0801,jpeg_q75,3,dpir_oracle_blur,3,0.0023834437597543,0.07704620808362961,6.709284207317978e-05,5.440309541882016e-05
0801,jpeg_q75,3,dpir_oracle_blur,4,0.005944420117884874,0.04878642410039902,3.6286714021116495e-05,3.3744821848813444e-05
0801,jpeg_q75,3,dpir_oracle_blur,5,0.014825660735368729,0.03089204803109169,1.564531157782767e-05,2.4666194804012775e-05
0801,jpeg_q75,3,dpir_oracle_blur,6,0.03697589039802551,0.019561151042580605,6.214070708665531e-06,2.033132295764517e-05
0801,jpeg_q75,3,dpir_oracle_blur,7,0.09221960604190826,0.012386314570903778,2.640599859660142e-06,1.812338814488612e-05
0801,jpeg_q75,3,dpir_oracle_blur,8,0.22999997437000275,0.007843137718737125,1.1207188208572916e-06,1.7189726349897683e-05
