source_id,stage,stage_index,model,elapsed_seconds,denoiser_calls,input_height,input_width,clipped_fraction,peak_cuda_allocated_mib,process_peak_rss_mib
0801,linear_float,0,gradient_nominal,0.08622465600274154,0,,,,,
0801,linear_float,0,dpir_nominal,53.172629221000534,8,576.0,576.0,0.0,,1314.29296875
0801,linear_float,0,dpir_oracle_blur,52.98578332499892,8,576.0,576.0,0.00032150206970982254,,1344.55078125
0801,linear_float,0,drunet_denoise_only,6.50294040800145,1,576.0,576.0,0.0,,1344.55078125
0801,clipped_float,1,gradient_nominal,0.0313839829977951,0,,,,,
0801,clipped_float,1,dpir_nominal,49.31328056199709,8,576.0,576.0,0.0,,1355.0625
0801,clipped_float,1,dpir_oracle_blur,47.5790550189995,8,576.0,576.0,0.00032351145637221634,,1363.78515625
0801,clipped_float,1,drunet_denoise_only,6.159258719999343,1,576.0,576.0,0.0,,1363.78515625
0801,quantized_8bit,2,gradient_nominal,0.03484156400008942,0,,,,,
0801,quantized_8bit,2,dpir_nominal,50.346376410998346,8,576.0,576.0,0.0,,1385.12109375
0801,quantized_8bit,2,dpir_oracle_blur,51.928589003000525,8,576.0,576.0,0.00032853492302820086,,1422.9609375
0801,quantized_8bit,2,drunet_denoise_only,5.995006654000463,1,576.0,576.0,0.0,,1422.9609375
0801,jpeg_q75,3,gradient_nominal,0.040478856997651746,0,,,,,
0801,jpeg_q75,3,dpir_nominal,49.59674684700076,8,576.0,576.0,0.001252853311598301,,1422.9609375
0801,jpeg_q75,3,dpir_oracle_blur,49.68817258800118,8,576.0,576.0,0.0012518486473709345,,1422.9609375
0801,jpeg_q75,3,drunet_denoise_only,5.776418796998769,1,576.0,576.0,0.0,,1422.9609375
