source_id,model,from_stage,to_stage,to_stage_index,delta_mse,delta_psnr_db,delta_detail_mse
0801,dpir_nominal,linear_float,clipped_float,1,-2.9046552055961294e-10,3.622222344290549e-06,-2.0572201995844482e-10
0801,dpir_nominal,clipped_float,quantized_8bit,2,-5.620935829975379e-08,0.0007010102636826332,-2.3856079098760145e-08
0801,dpir_nominal,quantized_8bit,jpeg_q75,3,0.0002105087384578863,-2.0535490969268224,0.00016576992629561196
0801,dpir_oracle_blur,linear_float,clipped_float,1,-1.80074808984001e-09,4.7522305550273813e-05,-9.028879121404047e-10
0801,dpir_oracle_blur,clipped_float,quantized_8bit,2,4.1796745317736325e-07,-0.011016368270439614,1.1135859480227556e-07
0801,dpir_oracle_blur,quantized_8bit,jpeg_q75,3,0.0003491759207307192,-4.936582901900195,0.0001435454548453726
0801,drunet_denoise_only,linear_float,clipped_float,1,4.208658731848919e-10,-3.5968223528470844e-06,5.666443180017515e-11
0801,drunet_denoise_only,clipped_float,quantized_8bit,2,1.9686240513498536e-08,-0.00016824008238813803,-1.6360903889518124e-08
0801,drunet_denoise_only,quantized_8bit,jpeg_q75,3,1.9301274187168843e-05,-0.1618916782280877,3.281309126899884e-06
0801,gradient_nominal,linear_float,clipped_float,1,-3.6301021735015565e-09,3.917995151425657e-05,-1.4946116680988712e-09
0801,gradient_nominal,clipped_float,quantized_8bit,2,7.869770920010746e-07,-0.008485642749114675,3.034707418638112e-07
0801,gradient_nominal,quantized_8bit,jpeg_q75,3,2.9912341028006447e-05,-0.3108242847143785,1.933593156446022e-06
0801,observed,linear_float,clipped_float,1,0.0,0.0,0.0
0801,observed,clipped_float,quantized_8bit,2,1.2615129503432392e-06,-0.00991851999632587,9.4930226606879e-07
0801,observed,quantized_8bit,jpeg_q75,3,-1.2803264081623139e-05,0.10173179140789301,-3.194605192696201e-05
