source_id,stage,stage_index,model,mse,psnr_db,detail_mse,bad_detail_rate_0.025,bad_detail_rate_0.05,bad_detail_rate_0.1
0801,linear_float,0,observed,0.0005517382981011453,32.58266869084283,0.00019736618272900864,0.0703125,0.0009765625,0.0
0801,linear_float,0,gradient_nominal,0.00040238448320535603,33.953587749407504,0.0001530425182053485,0.0537109375,0.0009765625,0.0
0801,linear_float,0,drunet_denoise_only,0.0005081698024974829,32.93991146051419,0.00015455096508033833,0.0615234375,0.0009765625,0.0
0801,linear_float,0,dpir_nominal,0.0003482603035577726,34.58096025766629,0.00013528800903493668,0.0498046875,0.0,0.0
0801,linear_float,0,dpir_oracle_blur,0.00016456677101932567,37.83657852111618,9.912670753809224e-05,0.015625,0.0,0.0
0801,clipped_float,1,observed,0.0005517382981011453,32.58266869084283,0.00019736618272900864,0.0703125,0.0009765625,0.0
0801,clipped_float,1,gradient_nominal,0.00040238085310318253,33.95362692935902,0.0001530410235936804,0.0537109375,0.0009765625,0.0
0801,clipped_float,1,drunet_denoise_only,0.0005081702233633561,32.939907863691836,0.00015455102174477013,0.0615234375,0.0009765625,0.0
0801,clipped_float,1,dpir_nominal,0.00034826001309225203,34.580963879888635,0.00013528780331291672,0.0498046875,0.0,0.0
0801,clipped_float,1,dpir_oracle_blur,0.00016456497027123583,37.83662604342173,9.91258046501801e-05,0.015625,0.0,0.0
0801,quantized_8bit,2,observed,0.0005529998110514885,32.572750170846504,0.00019831548499507743,0.0703125,0.0009765625,0.0
0801,quantized_8bit,2,gradient_nominal,0.0004031678301951836,33.9451412866099,0.0001533444943355442,0.0537109375,0.0009765625,0.0
0801,quantized_8bit,2,drunet_denoise_only,0.0005081899096038696,32.93973962360945,0.00015453466084088062,0.0615234375,0.0009765625,0.0
0801,quantized_8bit,2,dpir_nominal,0.0003482038037339523,34.58166489015232,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,2,dpir_oracle_blur,0.0001649829377244132,37.82560967515129,9.923716324498238e-05,0.017578125,0.0,0.0
0801,jpeg_q75,3,observed,0.0005401965469698654,32.6744819622544,0.00016636943306811542,0.064453125,0.0009765625,0.0
0801,jpeg_q75,3,gradient_nominal,0.00043308017122319005,33.634317001895525,0.00015527808749199023,0.056640625,0.0009765625,0.0
0801,jpeg_q75,3,drunet_denoise_only,0.0005274911837910384,32.77784794538136,0.0001578159699677805,0.0634765625,0.0009765625,0.0
0801,jpeg_q75,3,dpir_nominal,0.0005587125421918386,32.528115793225496,0.0003010338735294299,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,3,dpir_oracle_blur,0.0005141588584551324,32.889026773251096,0.00024278261809035497,0.1005859375,0.0078125,0.0
