source_id,stage,stage_index,model,anchor_scenario,delta_mse_from_colab,delta_detail_mse_from_colab,delta_psnr_db_from_colab
0801,linear_float,0,observed,blur_noise,4.5319650809894085e-17,8.646512325571898e-18,0.0
0801,linear_float,0,gradient_nominal,blur_noise,5.605325231750058e-17,4.8490942164414186e-17,0.0
0801,linear_float,0,drunet_denoise_only,blur_noise,2.5811982867947336e-11,-1.0118616556621662e-12,-2.2059555959685895e-07
0801,linear_float,0,dpir_nominal,blur_noise,-1.1165242742947751e-10,-4.248063326887236e-12,1.3923502777402064e-06
0801,linear_float,0,dpir_oracle_blur,blur_noise,1.176125657368493e-12,-3.545986854841532e-12,-3.1037991732318915e-08
0801,jpeg_q75,3,observed,blur_noise_jpeg,6.537739100087592e-17,1.54227759036063e-17,-7.105427357601002e-15
0801,jpeg_q75,3,gradient_nominal,blur_noise_jpeg,9.004299042492114e-17,9.023272580510611e-17,0.0
0801,jpeg_q75,3,drunet_denoise_only,blur_noise_jpeg,3.89306384438598e-11,2.2195805035509636e-12,-3.205234335723617e-07
0801,jpeg_q75,3,dpir_nominal,blur_noise_jpeg,-1.3148796614232197e-09,-1.1846254700928135e-09,1.0220717761910691e-05
0801,jpeg_q75,3,dpir_oracle_blur,blur_noise_jpeg,7.29118632440337e-10,3.2409375497980536e-10,-6.158648986342996e-06
