source_id,stage,model,role,mse,psnr_db,detail_mse,bad_detail_rate_0.025,bad_detail_rate_0.05,bad_detail_rate_0.1
0801,quantized_8bit,observed,main,0.0005529998110514885,32.572750170846504,0.00019831548499507743,0.0703125,0.0009765625,0.0
0801,quantized_8bit,gradient_nominal,main,0.0004031678301951836,33.9451412866099,0.0001533444943355442,0.0537109375,0.0009765625,0.0
0801,quantized_8bit,fbcnn,main,0.0005148273147940741,32.88338419130431,0.00015898621402424582,0.0615234375,0.0009765625,0.0
0801,quantized_8bit,fbcnn_gradient,main,0.0003904879394452729,34.083923751368815,0.00014439342358422237,0.0537109375,0.0009765625,0.0
0801,quantized_8bit,dpir_nominal,main,0.0003482038037339523,34.58166489015232,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal_sigma08,ensemble_component,0.00040567765591354994,33.918189118931146,0.00014292772095827365,0.0537109375,0.0,0.0
0801,quantized_8bit,dpir_nominal_sigma12,ensemble_component,0.0002811550865297028,35.510540550256465,0.0001249649336966531,0.0400390625,0.0,0.0
0801,quantized_8bit,dpir_nominal_rot90,ensemble_component,0.00034879607705620046,34.574284082647736,0.00013530032940294734,0.05078125,0.0,0.0
0801,quantized_8bit,dpir_nominal_rot180,ensemble_component,0.0003486369898512198,34.57626536801378,0.0001354629632925029,0.0498046875,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,main,0.00036209624024347936,34.411759845726245,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir_sigma08,ensemble_component,0.0004191168423778683,33.77664886518102,0.00014462044110573826,0.0546875,0.0009765625,0.0
0801,quantized_8bit,fbcnn_dpir_sigma12,ensemble_component,0.00029492990760306305,35.30281185235961,0.00012694258242818536,0.0419921875,0.0,0.0
0801,quantized_8bit,fbcnn_dpir_rot90,ensemble_component,0.0003611092668493165,34.423613664890325,0.00013681732652216165,0.0498046875,0.0,0.0
0801,quantized_8bit,fbcnn_dpir_rot180,ensemble_component,0.0003613200322362878,34.421079596926845,0.00013703361643287857,0.0498046875,0.0,0.0
0801,jpeg_q75,observed,main,0.0005401965469698654,32.6744819622544,0.00016636943306811542,0.064453125,0.0009765625,0.0
0801,jpeg_q75,gradient_nominal,main,0.00043308017122319005,33.634317001895525,0.00015527808749199023,0.056640625,0.0009765625,0.0
0801,jpeg_q75,fbcnn,main,0.0005310003979352719,32.74905153455202,0.00015710892356266803,0.0595703125,0.0009765625,0.0
0801,jpeg_q75,fbcnn_gradient,main,0.00041726333482744004,33.795897753211285,0.00014760065033268582,0.0556640625,0.0009765625,0.0
0801,jpeg_q75,dpir_nominal,main,0.0005587125421918386,32.528115793225496,0.0003010338735294299,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal_sigma08,ensemble_component,0.0004735905382035009,33.24596982904767,0.00018230738977961688,0.0751953125,0.0029296875,0.0
0801,jpeg_q75,dpir_nominal_sigma12,ensemble_component,0.0004581067158766407,33.39033341389629,0.00023504793723160385,0.0791015625,0.017578125,0.0
0801,jpeg_q75,dpir_nominal_rot90,ensemble_component,0.0005505122667185452,32.592329994736616,0.00029358487093645777,0.0908203125,0.0244140625,0.0
0801,jpeg_q75,dpir_nominal_rot180,ensemble_component,0.0005475767434994028,32.61555005359743,0.00029052936024098427,0.0908203125,0.0234375,0.0
0801,jpeg_q75,fbcnn_dpir,main,0.000393035870061137,34.05567812325001,0.00014280213197063408,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir_sigma08,ensemble_component,0.0004456009834071832,33.51053859378668,0.00014910708630328976,0.0556640625,0.0009765625,0.0
0801,jpeg_q75,fbcnn_dpir_sigma12,ensemble_component,0.0003316884881889795,34.79269601144854,0.0001341553770168071,0.0439453125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir_rot90,ensemble_component,0.0003897434974562664,34.09221121918261,0.0001420950992613786,0.05078125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir_rot180,ensemble_component,0.0003919342508723262,34.06786782158856,0.00014250581302829664,0.0517578125,0.0,0.0
