source_id,stage,pipeline,region,score,coverage,available_patches,retained_patches,rgb_mse,detail_mse,bad_detail_rate_0.025,bad_detail_rate_0.05,bad_detail_rate_0.1
0801,quantized_8bit,dpir_nominal,all,operator_spread_detail,0.5,1024,512,7.692111756034636e-05,3.0191000139690013e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,operator_spread_detail,0.75,1024,768,0.00012193549234189908,4.8052322100847296e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,operator_spread_detail,0.9,1024,922,0.0001936471544845175,7.520228176436701e-05,0.0010845986984815619,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,operator_spread_detail,1.0,1024,1024,0.0003482038037339523,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,image_transform_spread_detail,0.5,1024,512,8.332030797433075e-05,3.505555271632751e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,image_transform_spread_detail,0.75,1024,768,0.00013297399573992293,5.4367797081379656e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,image_transform_spread_detail,0.9,1024,922,0.00020286891399897686,8.091382080602862e-05,0.005422993492407809,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,image_transform_spread_detail,1.0,1024,1024,0.0003482038037339522,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,operator_spread_rgb,0.5,1024,512,8.678345001209562e-05,3.8275862199991485e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,operator_spread_rgb,0.75,1024,768,0.0001364612866856686,5.861060779347087e-05,0.0013020833333333333,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,operator_spread_rgb,0.9,1024,922,0.0002012398592936079,8.077396691334482e-05,0.004338394793926247,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,operator_spread_rgb,1.0,1024,1024,0.0003482038037339523,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,measurement_residual,0.5,1024,512,0.0004113212257778486,0.00015672461887747554,0.0625,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,measurement_residual,0.75,1024,768,0.00037584792729947625,0.000145909911552539,0.0546875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,measurement_residual,0.9,1024,922,0.0003588068463575635,0.0001385608610343461,0.0509761388286334,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,measurement_residual,1.0,1024,1024,0.0003482038037339523,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,image_gradient,0.5,1024,512,0.00011636269808037417,5.573325368095485e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,image_gradient,0.75,1024,768,0.00015108709789353234,6.496399272462829e-05,0.0026041666666666665,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,image_gradient,0.9,1024,922,0.00020640860055515134,8.271052274078254e-05,0.006507592190889371,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,image_gradient,1.0,1024,1024,0.0003482038037339523,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,random_expected,0.5,1024,512,0.0003482038037339523,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,random_expected,0.75,1024,768,0.0003482038037339523,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,random_expected,0.9,1024,922,0.0003482038037339523,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,random_expected,1.0,1024,1024,0.0003482038037339523,0.00013526394723381796,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,oracle_detail_error,0.5,1024,512,6.77027771982448e-05,2.1040196029465306e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,oracle_detail_error,0.75,1024,768,0.00011887739472637754,3.559631288823596e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,oracle_detail_error,0.9,1024,922,0.00018986004005523281,6.909725152207989e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,oracle_detail_error,1.0,1024,1024,0.0003482038037339523,0.00013526394723381794,0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,operator_spread_detail,0.5,256,128,0.00047339408955133935,0.0001774900229506957,0.0078125,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,operator_spread_detail,0.75,256,192,0.0006428156466036908,0.0002512198711442818,0.041666666666666664,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,operator_spread_detail,0.9,256,231,0.0008214836204318867,0.0003252650689926083,0.1341991341991342,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,operator_spread_detail,1.0,256,256,0.0010175924143618696,0.0003918679919529303,0.19921875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,image_transform_spread_detail,0.5,256,128,0.0005582859733216655,0.00022568378950022687,0.0234375,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,image_transform_spread_detail,0.75,256,192,0.0006658027919737274,0.0002650566019403991,0.0625,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,image_transform_spread_detail,0.9,256,231,0.0008581308864373448,0.00034082983488066494,0.1471861471861472,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,image_transform_spread_detail,1.0,256,256,0.0010175924143618696,0.0003918679919529303,0.19921875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,operator_spread_rgb,0.5,256,128,0.0005438821562946304,0.00022708700661034956,0.015625,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,operator_spread_rgb,0.75,256,192,0.000685369115391085,0.0002796618312971504,0.07291666666666667,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,operator_spread_rgb,0.9,256,231,0.0008346372453486877,0.000338082853679692,0.14285714285714285,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,operator_spread_rgb,1.0,256,256,0.0010175924143618696,0.00039186799195293034,0.19921875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,measurement_residual,0.5,256,128,0.0009448437324014239,0.00034935941617896926,0.171875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,measurement_residual,0.75,256,192,0.0009725938720373759,0.00037522933518890157,0.1875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,measurement_residual,0.9,256,231,0.0009875491508589528,0.00037951361741200227,0.19047619047619047,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,measurement_residual,1.0,256,256,0.0010175924143618696,0.00039186799195293034,0.19921875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,image_gradient,0.5,256,128,0.0005877157645795568,0.00023963668563187652,0.03125,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,image_gradient,0.75,256,192,0.000699614722288825,0.00027752961093310016,0.07291666666666667,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,image_gradient,0.9,256,231,0.0008711137004967429,0.00034265020498098765,0.1471861471861472,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,image_gradient,1.0,256,256,0.0010175924143618696,0.00039186799195293034,0.19921875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,random_expected,0.5,256,128,0.0010175924143618698,0.00039186799195293034,0.19921875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,random_expected,0.75,256,192,0.0010175924143618698,0.00039186799195293034,0.19921875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,random_expected,0.9,256,231,0.0010175924143618698,0.00039186799195293034,0.19921875,0.0,0.0
