source_id,stage,component,elapsed_seconds,denoiser_calls,fbcnn_calls,peak_cuda_memory_mb,input_height,input_width,clipped_fraction,peak_cuda_allocated_mib,process_peak_rss_mib
0801,quantized_8bit,gradient_nominal,0.07842018399969675,0,0,,,,,,
0801,quantized_8bit,fbcnn,8.290887676994316,0,1,,,,,,
0801,quantized_8bit,fbcnn_rot90_intermediate,8.580514471999777,0,1,,,,,,
0801,quantized_8bit,fbcnn_rot180_intermediate,8.707978163998632,0,1,,,,,,
0801,quantized_8bit,fbcnn_gradient_inverse_only,0.030010517002665438,0,0,,,,,,
0801,quantized_8bit,dpir_nominal,53.61738406000222,8,0,,576.0,576.0,0.0,,1636.32421875
0801,quantized_8bit,dpir_nominal_sigma08,54.17802863500401,8,0,,576.0,576.0,0.0,,1650.2890625
0801,quantized_8bit,dpir_nominal_sigma12,52.24642894200224,8,0,,576.0,576.0,0.0,,1650.2890625
0801,quantized_8bit,dpir_nominal_rot90,55.79962104099832,8,0,,576.0,576.0,0.0,,1650.2890625
0801,quantized_8bit,dpir_nominal_rot180,51.197000218999165,8,0,,576.0,576.0,0.0,,1680.64453125
0801,quantized_8bit,fbcnn_dpir,53.972505976998946,8,0,,576.0,576.0,0.0,,1680.64453125
0801,quantized_8bit,fbcnn_dpir_sigma08,49.287197427001956,8,0,,576.0,576.0,0.0,,1680.64453125
0801,quantized_8bit,fbcnn_dpir_sigma12,50.0939888790017,8,0,,576.0,576.0,3.81783684133552e-05,,1680.64453125
0801,quantized_8bit,fbcnn_dpir_rot90,51.70838611399813,8,0,,576.0,576.0,0.0,,1684.65625
0801,quantized_8bit,fbcnn_dpir_rot180,51.61664282700076,8,0,,576.0,576.0,0.0,,1711.078125
0801,jpeg_q75,gradient_nominal,0.1313551319981343,0,0,,,,,,
0801,jpeg_q75,fbcnn,7.972238616996037,0,1,,,,,,
0801,jpeg_q75,fbcnn_rot90_intermediate,9.307828402001178,0,1,,,,,,
0801,jpeg_q75,fbcnn_rot180_intermediate,9.12972065199574,0,1,,,,,,
0801,jpeg_q75,fbcnn_gradient_inverse_only,0.11306200399849331,0,0,,,,,,
0801,jpeg_q75,dpir_nominal,53.368831488005526,8,0,,576.0,576.0,0.001252853311598301,,1827.66015625
0801,jpeg_q75,dpir_nominal_sigma08,54.36310583400336,8,0,,576.0,576.0,0.00034561470965854824,,1827.66015625
0801,jpeg_q75,dpir_nominal_sigma12,50.19117554300465,8,0,,576.0,576.0,0.0013623649720102549,,1848.9765625
0801,jpeg_q75,dpir_nominal_rot90,48.80875159000425,8,0,,576.0,576.0,0.0012588815297931433,,1848.9765625
0801,jpeg_q75,dpir_nominal_rot180,55.29580149699905,8,0,,576.0,576.0,0.0012538579758256674,,1848.9765625
0801,jpeg_q75,fbcnn_dpir,54.49053607699898,8,0,,576.0,576.0,6.731449684593827e-05,,1851.62890625
0801,jpeg_q75,fbcnn_dpir_sigma08,50.60050304699689,8,0,,576.0,576.0,0.0,,1851.62890625
0801,jpeg_q75,fbcnn_dpir_sigma12,55.558492476993706,8,0,,576.0,576.0,0.00011152102524647489,,1851.62890625
0801,jpeg_q75,fbcnn_dpir_rot90,52.681993459002115,8,0,,576.0,576.0,0.0002069669426418841,,1856.859375
0801,jpeg_q75,fbcnn_dpir_rot180,46.99116441299702,8,0,,576.0,576.0,5.123938899487257e-05,,1863.09375
