source_id,stage,component,iteration,rho,denoiser_sigma,iterate_change_mse,measurement_residual_mse
0801,quantized_8bit,dpir_nominal,1,0.0003831736685242504,0.1921568661928177,0.00026349950348958373,0.00026046758284792304
0801,quantized_8bit,dpir_nominal,2,0.0009556531440466642,0.12167562544345856,5.121696085552685e-05,0.0001601326366653666
0801,quantized_8bit,dpir_nominal,3,0.0023834437597543,0.07704620808362961,2.7472382498672232e-05,0.00010872627171920612
0801,quantized_8bit,dpir_nominal,4,0.005944420117884874,0.04878642410039902,1.4462293620454147e-05,8.286629599751905e-05
0801,quantized_8bit,dpir_nominal,5,0.014825660735368729,0.03089204803109169,7.767777788103558e-06,7.024465594440699e-05
0801,quantized_8bit,dpir_nominal,6,0.03697589039802551,0.019561151042580605,4.1720895751495846e-06,6.38476776657626e-05
0801,quantized_8bit,dpir_nominal,7,0.09221960604190826,0.012386314570903778,1.9939252524636686e-06,6.064385888748802e-05
0801,quantized_8bit,dpir_nominal,8,0.22999997437000275,0.007843137718737125,7.669187880310346e-07,5.906102524022572e-05
0801,quantized_8bit,dpir_nominal_sigma08,1,0.0003831736685242504,0.1921568661928177,0.0002708723768591881,0.00027331101591698825
0801,quantized_8bit,dpir_nominal_sigma08,2,0.0009556531440466642,0.12167562544345856,4.9330072215525433e-05,0.00016795555711723864
0801,quantized_8bit,dpir_nominal_sigma08,3,0.0023834437597543,0.07704620808362961,2.618580219859723e-05,0.0001130237287725322
0801,quantized_8bit,dpir_nominal_sigma08,4,0.005944420117884874,0.04878642410039902,1.339467507932568e-05,8.540281123714522e-05
0801,quantized_8bit,dpir_nominal_sigma08,5,0.014825660735368729,0.03089204803109169,6.798352387704654e-06,7.192799239419401e-05
0801,quantized_8bit,dpir_nominal_sigma08,6,0.03697589039802551,0.019561151042580605,3.7090539990458637e-06,6.484090408775955e-05
0801,quantized_8bit,dpir_nominal_sigma08,7,0.09221960604190826,0.012386314570903778,2.051710225714487e-06,6.0828500863863155e-05
0801,quantized_8bit,dpir_nominal_sigma08,8,0.22999997437000275,0.007843137718737125,8.469701242574956e-07,5.865899584023282e-05
0801,quantized_8bit,dpir_nominal_sigma12,1,0.0003831736685242504,0.1921568661928177,0.00027292052982375026,0.0002480197581462562
0801,quantized_8bit,dpir_nominal_sigma12,2,0.0009556531440466642,0.12167562544345856,5.6029559345915914e-05,0.00015209380944725126
0801,quantized_8bit,dpir_nominal_sigma12,3,0.0023834437597543,0.07704620808362961,3.0412085834541358e-05,0.00010392453259555623
0801,quantized_8bit,dpir_nominal_sigma12,4,0.005944420117884874,0.04878642410039902,1.667410833761096e-05,7.994603220140561e-05
0801,quantized_8bit,dpir_nominal_sigma12,5,0.014825660735368729,0.03089204803109169,9.01966996025294e-06,6.853142258478329e-05
0801,quantized_8bit,dpir_nominal_sigma12,6,0.03697589039802551,0.019561151042580605,4.311013526603347e-06,6.31856091786176e-05
0801,quantized_8bit,dpir_nominal_sigma12,7,0.09221960604190826,0.012386314570903778,1.8718359342528856e-06,6.072227915865369e-05
0801,quantized_8bit,dpir_nominal_sigma12,8,0.22999997437000275,0.007843137718737125,7.387562277472171e-07,5.950733975623734e-05
0801,quantized_8bit,dpir_nominal_rot90,1,0.0003831736685242504,0.1921568661928177,0.00026300217723473907,0.0002599885337986052
0801,quantized_8bit,dpir_nominal_rot90,2,0.0009556531440466642,0.12167562544345856,5.051533298683353e-05,0.00015985127538442612
