source_id,stage,pipeline,region,coverage,control,delta_rgb_mse,delta_detail_mse,delta_bad_detail_rate_0.025,delta_bad_detail_rate_0.05,delta_bad_detail_rate_0.1
0801,jpeg_q75,dpir_nominal,all,0.5,image_transform_spread_detail,-8.546704846147142e-06,-5.3129989781019405e-06,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,0.5,measurement_residual,-6.931139417095319e-05,-4.5809949648365466e-05,-0.01171875,-0.001953125,0.0
0801,jpeg_q75,dpir_nominal,all,0.5,image_gradient,-3.1537886484207e-05,-2.0863402858486736e-05,-0.001953125,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,0.5,random_expected,-0.0004486226514709398,-0.0002602619357213126,-0.0908203125,-0.0263671875,-0.0009765625
0801,jpeg_q75,dpir_nominal,all,0.75,image_transform_spread_detail,-1.3414917474773892e-05,-7.660661001307635e-06,-0.0026041666666666665,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,0.75,measurement_residual,-0.00013774455207188316,-9.9917839337469e-05,-0.041666666666666664,-0.009114583333333334,0.0
0801,jpeg_q75,dpir_nominal,all,0.75,image_gradient,-1.8351550675056337e-05,-1.8920202946965767e-05,-0.01171875,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,0.75,random_expected,-0.0003836364739876289,-0.0002371536522417072,-0.0908203125,-0.0263671875,-0.0009765625
0801,jpeg_q75,dpir_nominal,all,0.9,image_transform_spread_detail,-4.859111301179064e-07,-7.70701560398528e-07,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,0.9,measurement_residual,-0.00016719253652435872,-0.0001226070762382774,-0.05531453362255965,-0.015184381778741865,0.0
0801,jpeg_q75,dpir_nominal,all,0.9,image_gradient,-1.8869767099981e-05,-2.964062360208404e-05,-0.013015184381778741,-0.0032537960954446853,0.0
0801,jpeg_q75,dpir_nominal,all,0.9,random_expected,-0.00029799552890444906,-0.0002049383850138897,-0.07563593072125814,-0.0263671875,-0.0009765625
0801,jpeg_q75,dpir_nominal,all,1.0,image_transform_spread_detail,1.0842021724855044e-19,-1.0842021724855044e-19,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,1.0,measurement_residual,1.0842021724855044e-19,-1.0842021724855044e-19,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,1.0,image_gradient,0.0,-5.421010862427522e-20,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,1.0,random_expected,0.0,-5.421010862427522e-20,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,0.5,image_transform_spread_detail,-2.9918102251550198e-06,1.7793996821030718e-06,0.0078125,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,0.5,measurement_residual,-0.0008417866345214333,-0.0005945691019446737,-0.25,-0.078125,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,0.5,image_gradient,-0.00010849861434100055,-0.00011282908188269599,-0.0625,-0.0078125,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,0.5,random_expected,-0.001056788590728175,-0.0007343831325291729,-0.2890625,-0.1015625,-0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,0.75,image_transform_spread_detail,-6.422356924950775e-05,-4.6058365385844274e-05,-0.03645833333333334,-0.005208333333333333,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,0.75,measurement_residual,-0.0007238015969129738,-0.000546100533692387,-0.20833333333333331,-0.078125,-0.005208333333333333
0801,jpeg_q75,dpir_nominal,textured_quartile,0.75,image_gradient,-0.0001571245112535019,-0.00017544110082348875,-0.06770833333333334,-0.026041666666666668,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,0.75,random_expected,-0.0008764847567812607,-0.0006564732747156511,-0.21875,-0.1015625,-0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,0.9,image_transform_spread_detail,-0.0001526135865515491,-0.00014356125865780617,-0.008658008658008642,-0.047619047619047616,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,0.9,measurement_residual,-0.0004718638320599061,-0.00038358430385682205,-0.06926406926406925,-0.08225108225108224,-0.004329004329004329
0801,jpeg_q75,dpir_nominal,textured_quartile,0.9,image_gradient,-0.00011111646051421885,-0.00012128414157967435,0.0,-0.043290043290043295,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,0.9,random_expected,-0.0005349381430672236,-0.00042936226762175253,-0.07271374458874458,-0.08857548701298701,-0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,1.0,image_transform_spread_detail,0.0,0.0,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,1.0,measurement_residual,-2.168404344971009e-19,0.0,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,1.0,image_gradient,0.0,0.0,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,1.0,random_expected,0.0,2.168404344971009e-19,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.5,image_transform_spread_detail,-1.2635250169136007e-05,-8.363457088646448e-06,0.0,0.0,0.0
